FES Amp = 150.0
FES Dur = 50.0
FES F = 1.0
FES Np = 1.0
Time (s), Torque (ft-lbs), FES Pulse, Window Flag
1.4350380897521973,42.92860723442768,0.0,2
1.4370322227478027,42.93930465196741,0.0,2
1.439535140991211,42.959308703136585,0.0,2
1.441694974899292,42.93284103299195,0.0,2
1.4436993598937988,42.966313726641175,0.0,2
1.4456937313079834,42.95975008096109,0.0,2
1.4478261470794678,42.94095262196106,0.0,2
1.4498400688171387,42.971625787608886,0.0,2
1.4509344100952148,42.968398740638975,0.0,2
1.4524223804473877,42.88470872721889,0.0,2
1.4541707038879395,42.91024515281223,0.0,2
1.456164836883545,42.933584201896146,0.0,2
1.4583749771118164,42.88787192709401,0.0,2
1.4601833820343018,42.89160868171773,0.0,2
1.461296558380127,42.96795940955132,0.0,2
1.4625136852264404,42.87973790909606,0.0,2
1.464287519454956,42.93176303334141,0.0,2
1.4665000438690186,42.92924686531783,0.0,2
1.4684109687805176,42.916384480432505,0.0,2
1.4699182510375977,42.94605320948262,0.0,2
1.4720604419708252,42.87340766834399,0.0,2
1.474050760269165,42.90900634615462,0.0,2
1.4762132167816162,42.88947011407433,0.0,2
1.4782094955444336,42.88687030401709,0.0,2
1.479870319366455,42.92726650520011,0.0,2
1.4809226989746094,42.895287640522724,0.0,2
1.4831538200378418,42.891689519316145,0.0,2
1.4851441383361816,42.90410312960709,0.0,2
1.4871439933776855,42.90085939562347,0.0,2
1.4896531105041504,42.865430657077596,0.0,2
1.490797996520996,42.90131124823051,0.0,2
1.4921221733093262,42.858370177261534,0.0,2
1.4942524433135986,42.91007988865945,0.0,2
1.4963526725769043,42.87342303298523,0.0,2
1.4976305961608887,42.9127958698038,0.0,2
1.4993820190429688,42.87628882332843,0.0,2
1.5010039806365967,42.939450966281434,0.0,2
1.5022270679473877,42.882539789052224,0.0,2
1.504220724105835,42.87542472391847,0.0,2
1.506213665008545,42.88688500178554,0.0,2
1.5082166194915771,42.92437303002017,0.0,2
1.5097565650939941,42.8648084219723,0.0,2
1.5108346939086914,42.91718418896685,0.0,2
1.5128653049468994,42.86885670615985,0.0,2
1.5148253440856934,42.92344207411651,0.0,2
1.5158562660217285,42.90034574905151,0.0,2
1.517852544784546,42.9324964055537,0.0,2
1.5198450088500977,42.90119307133688,0.0,2
1.52144193649292,42.87124992435702,0.0,2
1.523376226425171,42.857659452752486,0.0,2
1.5258829593658447,42.86517113136019,0.0,2
1.5269618034362793,42.87875746926635,0.0,2
1.5289554595947266,42.84058402705549,0.0,2
1.5304899215698242,42.92558518365464,0.0,2
1.5315229892730713,42.88752868572125,0.0,2
1.5335161685943604,42.914050607071495,0.0,2
1.5364766120910645,42.90581308073664,0.0,2
1.538499116897583,42.904210595732884,0.0,2
1.5409455299377441,42.9076053889761,0.0,2
1.5420970916748047,42.88559213660318,0.0,2
1.54412841796875,42.90592247856733,0.0,2
1.5461235046386719,42.87709654762369,0.0,2
1.5481176376342773,42.87929510970763,0.0,2
1.5496578216552734,42.919279775975696,0.0,2
1.5507409572601318,42.902297389321035,0.0,2
1.5527715682983398,42.834071420378834,0.0,2
1.5547654628753662,42.86528577488601,0.0,2
1.5567281246185303,42.86385638860729,0.0,2
1.5587210655212402,42.88788583164497,0.0,2
1.5602593421936035,42.892390848949645,0.0,2
1.5612916946411133,42.85277777982012,0.0,2
1.563288688659668,42.91931562655528,0.0,2
1.565281629562378,42.82333267407863,0.0,2
1.5672767162322998,42.85554676707764,0.0,2
1.5698158740997314,42.87051879522679,0.0,2
1.570899248123169,42.873054548790876,0.0,2
1.5728883743286133,42.86034631774479,0.0,2
1.5748822689056396,42.88525796113073,0.0,2
1.5768744945526123,42.90150354048184,0.0,2
1.5788702964782715,42.834047788569755,0.0,2
1.5803892612457275,42.84727217766355,0.0,2
1.5814311504364014,42.84404364185848,0.0,2
1.5834155082702637,42.894414041263744,0.0,2
1.5854110717773438,42.83679351144337,0.0,2
1.5874061584472656,42.836217744665284,0.0,2
1.5899429321289062,42.82207065086057,0.0,2
1.5920026302337646,42.85088469403553,0.0,2
1.593963384628296,42.875479035144515,0.0,2
1.5959572792053223,42.86684222620826,0.0,2
1.5979764461517334,42.86944615041311,0.0,2
1.5994834899902344,42.86984667199011,0.0,2
1.6014988422393799,42.88788549659447,0.0,2
1.6035230159759521,42.81126824269413,0.0,2
1.605525016784668,42.84260303470262,0.0,2
1.6074860095977783,42.81638088631802,0.0,2
1.6095125675201416,42.882439781561274,0.0,2
1.611083984375,42.84126864892438,0.0,2
1.613229513168335,42.79779178916063,0.0,2
1.6152238845825195,42.82712002068874,0.0,2
1.6170711517333984,42.85152098261376,0.0,2
1.6197576522827148,42.85982965100983,0.0,2
1.622314691543579,42.87594339987159,0.0,2
1.6243131160736084,42.8107585917549,0.0,2
1.6258196830749512,42.78632083375885,0.0,2
1.6270649433135986,42.802343424781476,0.0,2
1.6297569274902344,42.81449021834222,0.0,2
1.6308720111846924,42.8102571684849,0.0,2
1.6321873664855957,42.78642046817575,0.0,2
1.6333835124969482,42.811670629668356,0.0,2
1.6352238655090332,42.81870811407478,0.0,2
1.6363718509674072,42.83811866514547,0.0,2
1.6383662223815918,42.81930681495544,0.0,2
1.6400659084320068,42.79307803350057,0.0,2
1.6415674686431885,42.80289701215751,0.0,2
1.6435656547546387,42.81187636146011,0.0,2
1.6455936431884766,42.866401440052584,0.0,2
1.6468315124511719,42.784127670056236,0.0,2
1.6487987041473389,42.862879984208114,0.0,2
1.6505601406097412,42.81657755757151,0.0,2
1.6520605087280273,42.81766909555463,0.0,None
